y_true,y_pred
0,0.2382595
1,0.64087033
0,0.00020402721
0,0.13035657
0,0.00887333
0,0.0011722177
0,0.03093505
1,0.60632867
1,0.28753775
0,1.4463201e-05
0,0.00064845424
0,0.11936164
0,0.4043791
1,0.77551025
0,0.30920085
1,0.7559124
0,0.0019016104
0,0.024393762
1,0.5012593
0,0.102313444
0,0.55239516
0,0.25957105
0,0.31249303
0,0.24193954
1,0.7923103
0,0.31955436
0,0.58285844
1,0.6447305
0,0.0070616244
1,0.27916443
1,0.11718858
0,4.498055e-05
0,0.18037951
0,0.10469171
0,0.2514152
0,0.14899194
0,0.28399932
0,0.2271198
0,0.34762532
1,0.318144
0,0.0527852
1,0.7038286
0,0.19559152
1,0.16841833
0,0.00025046075
0,1.7670709e-05
0,0.16266997
0,0.5875146
0,0.34855512
1,0.5070444
0,0.14325683
1,0.33370253
0,4.7324147e-06
1,0.40090513
1,0.42713755
0,0.0039931373
0,0.6792405
1,0.41290748
0,0.0009325973
1,0.6037525
0,0.15990044
0,0.7225518
1,0.5419741
0,0.1893436
1,0.39142498
0,0.0017650317
1,0.24497098
0,0.008507887
0,4.495499e-06
1,0.63362074
0,0.00079325575
0,0.78554195
1,0.73741573
0,0.20771474
1,0.56833553
0,0.0024489323
0,0.35046545
0,0.57839674
1,0.55456245
0,0.07950702
1,0.6008378
0,0.1494132
0,0.68276244
0,0.47165507
0,0.43173537
1,0.7552347
0,0.0049303905
0,0.19747393
0,0.42183062
0,0.4242379
0,0.41219154
1,0.37004554
0,0.09708231
0,0.14447667
1,0.7310331
0,0.37724137
0,0.47693276
0,0.7003249
1,0.7278328
0,0.00039181893
0,0.0011332986
0,5.260565e-05
0,0.5759416
1,0.7528005
1,0.24571897
0,0.03922793
0,0.5318972
1,0.7018821
0,0.14521593
0,0.66488165
0,0.6194549
1,0.47280455
0,2.5481466e-05
0,0.35249457
0,0.6842686
0,0.59326625
0,0.40840092
0,0.7830208
1,0.58206487
0,0.42618883
0,0.6730433
0,0.8040336
1,0.5667454
0,0.05832669
1,0.782881
0,0.23080526
0,0.4017665
0,0.6767173
0,0.7977374
1,0.7285047
0,0.12723064
1,0.3819986
0,0.0039775386
0,0.00045457843
0,0.65238297
1,0.5717216
0,0.11270583
0,0.6801372
1,0.75478154
1,0.09885242
0,0.00012604007
0,0.0018617928
0,0.0009126463
1,0.6434524
0,0.27860215
0,0.2857295
0,0.7225926
1,0.7358214
0,0.00072307687
1,0.54457223
0,8.7934284e-05
1,0.5872921
0,0.0048929085
1,0.36126375
0,6.4443564e-05
1,0.44326147
0,0.05776537
0,0.25678158
0,0.29151294
0,0.18018019
0,0.14827259
0,0.5741988
0,0.0016730567
0,0.61022615
0,0.5864883
1,0.8010984
0,0.00337711
1,0.7214396
1,0.33404937
0,0.20655888
1,0.5570742
0,0.10463154
1,0.42509055
0,0.0004479807
0,0.41300055
0,0.34115815
1,0.30867195
0,0.092730075
0,0.004990657
1,0.7042802
1,0.53327847
0,0.18651982
1,0.5907653
0,0.26849756
1,0.8391686
0,0.48499632
1,0.71857125
1,0.504861
0,0.18421681
0,0.27975997
1,0.19295831
0,0.00028533099
1,0.35920298
0,1.4287017e-05
0,0.16421284
0,0.11944485
0,0.09717098
0,0.6310841
0,0.46293816
0,0.30815595
0,0.21298109
0,0.71033984
0,0.5637857
1,0.5618927
0,0.26238605
1,0.4984555
0,4.8601055e-06
0,0.41093734
1,0.7509846
0,0.0021874916
1,0.711194
0,0.25653157
1,0.72338575
0,0.33075416
1,0.69465744
0,8.086108e-05
0,0.061517853
1,0.69226456
0,0.3104998
0,0.3242205
1,0.767085
1,0.4877264
0,0.072151095
1,0.34455454
0,5.8693595e-06
0,0.12295324
0,0.27104443
1,0.20437114
0,0.0009772028
0,0.22360453
0,0.038058087
0,0.21291009
0,0.2554288
1,0.5609444
0,0.23275696
1,0.6683188
0,0.31410426
0,0.18931824
1,0.14436106
0,0.00012009524
0,0.033852175
0,0.7838149
0,0.64769423
0,0.59424394
1,0.47616184
0,0.184779
1,0.7760494
0,0.18939072
0,0.12275127
1,0.81320995
1,0.293851
0,9.749599e-06
0,1.1880583e-05
0,1.15601715e-05
0,0.0004870493
0,0.021569164
0,0.061224166
0,0.16448455
0,0.17063843
1,0.4768639
0,0.00040632763
1,0.72447675
0,0.42843074
0,0.47488317
0,0.5965477
0,0.47950873
1,0.4029129
0,5.418218e-06
1,0.7109397
0,0.019725963
1,0.5060659
0,9.238083e-06
1,0.17387334
0,0.0004239666
0,0.13389555
1,0.3447627
0,5.1742532e-05
0,0.06562517
0,0.0013201432
1,0.4456998
0,0.059033755
0,0.14325033
0,0.22968422
0,0.49377608
0,0.6657315
1,0.78686136
0,0.35113734
0,0.63671994
0,0.4179009
0,0.34732503
1,0.25909284
0,0.000884933
0,0.000104056235
0,0.41192344
0,0.30432576
0,0.27417284
0,0.11644667
0,0.36411747
0,0.41169748
1,0.33630633
0,0.1402896
0,0.0021384086
0,0.1244679
0,0.0002658407
0,0.029695308
0,0.0119660245
0,0.16703036
1,0.392022
0,1.7792936e-05
0,0.38674682
0,0.47328994
0,0.4725329
0,0.36158678
0,0.5886855
1,0.754021
0,0.22418675
1,0.5789387
0,5.082402e-05
0,0.3857499
1,0.29521048
0,0.16349888
0,0.68989825
1,0.63494056
0,0.17444058
1,0.50157946
0,0.0008691773
0,0.45003316
1,0.77581775
0,0.0062660533
0,0.22742978
1,0.4192786
0,0.000498386
1,0.7493226
0,0.0009710533
0,2.5099534e-05
0,0.5316951
0,0.30734363
0,0.6984344
0,0.5148328
1,0.36379308
0,0.0006873334
1,0.6691356
0,7.816559e-06
0,0.14343475
0,0.11192191
0,0.29779762
1,0.28716213
0,0.13722669
0,0.067507625
0,7.576208e-05
0,0.29826313
0,0.3896506
1,0.53162605
0,0.0006114047
1,0.42083433
0,0.023218434
1,0.80010283
1,0.34574008
0,1.1079253e-05
1,0.25436783
0,0.0060922327
1,0.74777454
0,1.0381772e-05
1,0.80834264
0,1.0690238e-05
1,0.40998384
0,0.00011159539
0,3.2270775e-05
0,0.5159581
1,0.69184667
0,0.22162758
1,0.8046206
1,0.54207253
0,0.07995586
0,0.4016853
1,0.38876933
0,0.00071026344
0,0.4662891
0,0.29152775
0,0.42662713
0,0.3185634
0,0.13593216
1,0.33244678
0,0.10200259
0,0.63413686
1,0.46510905
0,0.052884467
0,0.05595503
1,0.24383189
0,0.003125444
0,3.6386675e-05
1,0.25113085
0,0.017926468
1,0.5545158
0,0.0055787875
0,3.8537386e-05
0,0.20680858
0,0.26554012
0,0.53992295
0,0.48873314
1,0.57215536
0,3.0353314e-05
0,0.23403494
1,0.2819328
0,0.0010144245
1,0.22353825
0,7.33767e-05
0,0.19867156
0,0.27671582
1,0.4724675
0,0.003466975
0,0.20879084
1,0.70123523
0,0.49555895
1,0.8124456
0,0.1831788
0,0.018603802
1,0.17901713
0,6.654797e-06
0,0.4072925
0,0.75079113
1,0.76013476
0,0.13393152
1,0.264878
0,0.021989476
0,0.81198144
1,0.719124
0,0.00017991834
1,0.5703096
0,0.11505772
1,0.5153292
0,0.00069919025
0,1.2620901e-05
0,0.12838914
1,0.27274743
0,0.06967052
0,0.022734538
0,0.0026439554
0,0.14167383
0,0.18473706
0,0.18086654
0,0.1260317
0,0.195348
0,0.27749297
1,0.51258475
0,0.25960916
0,0.279604
0,0.20858347
0,0.32564557
0,0.5124761
0,0.043526396
0,0.0002836807
0,0.043426916
1,0.4393801
0,8.391779e-06
0,0.24884191
0,0.30141294
0,0.5729025
1,0.80451185
0,0.09342868
1,0.69767576
0,0.00842937
0,0.73755336
1,0.78471535
0,0.3417837
1,0.25328502
0,0.011049513
1,0.4639703
0,0.00010656037
1,0.7139364
0,0.0001502112
0,0.71163636
1,0.79872835
0,2.4212062e-05
0,0.20156497
0,0.1833204
1,0.59542406
0,0.00020693227
0,0.26036423
1,0.16452646
0,0.0014157344
0,0.19377242
0,0.2775593
0,0.14388126
1,0.731371
1,0.19844316
0,0.004985358
0,0.6290276
0,0.5125477
1,0.7275274
0,0.47763413
0,0.42055255
0,0.78968865
1,0.73183286
0,0.38856313
0,0.2519759
0,0.124001026
0,0.026640948
0,0.6767425
0,0.67280143
1,0.7163281
0,0.028860562
1,0.5798507
0,0.0036313187
0,0.029338863
1,0.23738898
0,0.004854853
0,0.47806564
1,0.76139045
1,0.4813806
0,0.00030373983
1,0.6683346
0,0.0054472955
0,5.8928595e-06
1,0.76010334
0,0.22707716
0,0.44516143
1,0.7272961
0,0.22675693
1,0.32175764
0,0.00012067588
0,0.004875418
1,0.7798178
0,0.0008996629
0,0.20540263
0,0.18660668
0,0.424289
0,0.5565917
1,0.4160155
0,0.16253097
0,0.0010701795
0,0.009116725
0,0.14327504
0,0.59770536
0,0.49676704
1,0.744558
0,0.6111876
0,0.609646
1,0.6253054
0,0.0055221138
0,0.0306231
1,0.42713755
0,0.048339725
1,0.4695815
0,0.17150056
0,0.01837645
0,0.2440115
0,0.5876809
1,0.3404231
0,0.00014997763
0,0.010205022
0,6.278835e-05
0,0.0010743589
1,0.31357783
0,0.009976423
0,0.60305053
0,0.52243465
1,0.52476454
0,0.18614165
0,0.45001233
0,0.29493698
1,0.7179266
0,0.00027376917
1,0.7545307
0,0.46173277
0,0.6800882
0,0.5839562
1,0.61752385
0,0.13353486
0,0.18368073
1,0.41756168
0,1.278612e-05
0,0.0003789911
1,0.7163344
0,0.20765436
0,0.7570359
0,0.56647503
0,0.68153906
1,0.65921193
1,0.37620017
0,6.6326593e-06
0,0.5997749
0,0.42602488
1,0.6149982
0,0.42092177
1,0.7678192
0,0.023079945
0,0.20833069
0,0.41438437
0,0.55494064
0,0.2938721
0,0.30983207
1,0.7525401
0,0.25099042
0,0.57555073
0,0.3330424
1,0.34192047
0,0.0002834701
0,0.22914284
0,0.42241412
1,0.49869734
0,0.23647481
0,0.20632073
0,0.58551633
0,0.620939
1,0.80354095
0,0.34307742
1,0.69082075
1,0.3579097
0,0.0006767275
0,0.34880936
1,0.49219066
0,0.0020562285
0,0.000200604
1,0.5134454
0,0.11231965
0,0.7465037
0,0.635903
0,0.63041174
0,0.3992056
1,0.81102276
0,0.16030347
0,0.34025124
0,0.34641162
1,0.72851765
1,0.28424007
0,0.0028328327
0,3.4902137e-06
0,0.00027969372
1,0.37178272
0,0.019612083
0,0.17044452
1,0.68671393
0,0.5027611
0,0.40494245
1,0.5212103
0,0.00014634251
1,0.017470317
0,7.837968e-06
0,0.03795103
0,0.00056656974
1,0.74228835
0,1.0064838e-05
1,0.26945755
0,8.992488e-06
0,0.2822364
0,0.46160182
1,0.6396252
0,0.24788369
0,0.6263168
1,0.5490992
0,3.5051555e-05
1,0.77687347
0,0.0016044413
0,0.06617338
0,0.27188423
1,0.19272101
0,1.9869944e-05
0,2.6005546e-05
0,0.8010369
1,0.64994013
0,0.20668495
1,0.5995502
0,0.37534553
1,0.1792529
0,2.9112134e-05
0,0.33979988
1,0.59158057
0,0.00013412566
0,0.6832488
0,0.5361051
0,0.5893191
1,0.53384036
0,0.19004516
1,0.6791479
0,4.4488683e-05
1,0.20637311
0,0.014715237
1,0.5397137
0,0.001724033
0,0.2541017
0,0.3522167
0,0.31978512
1,0.7414458
1,0.39947838
0,0.0016259677
0,0.0022918754
1,0.39565158
0,0.11763098
0,0.34775567
0,0.23817618
1,0.29108426
0,0.0008701261
1,0.45709592
0,0.0007457493
0,0.016584
0,0.00028245978
0,6.199632e-05
1,0.64408344
0,0.000118839176
0,0.1336948
0,0.004133852
0,3.7046484e-06
0,4.1746993e-05
1,0.6532982
0,0.0056958552
0,0.18018398
1,0.5040741
0,0.0026347635
1,0.18966319
0,0.0011958726
1,0.7040265
0,0.04660858
0,0.23152037
0,0.6041266
0,0.60195893
1,0.6435884
0,0.0049834047
1,0.6134072
0,0.051381636
1,0.48889175
0,0.17682911
1,0.41892236
0,0.00010422644
0,0.00467939
0,0.5192277
0,0.42713755
1,0.74700093
0,0.00016071553
0,0.00076274335
0,0.00012828031
1,0.6640758
0,0.00034601684
1,0.23698817
0,4.919534e-05
1,0.6660515
0,0.001033113
0,0.15197533
1,0.5891418
1,0.27290618
0,0.0059666964
1,0.46804193
0,0.08893928
1,0.3749988
0,0.012824485
0,0.4471341
1,0.32209447
0,0.0015352996
0,5.8317062e-05
0,0.834616
0,0.62661606
1,0.64817476
0,0.1095526
0,0.33020154
0,0.29995817
0,0.79752946
1,0.59067667
1,0.10046976
0,1.08095055e-05
1,0.73583066
0,0.28118557
1,0.5549575
1,0.34023675
0,0.04092179
0,0.0066536595
0,0.10969946
1,0.7831262
0,0.22755022
1,0.115349285
0,3.2240077e-05
0,0.45256543
1,0.47818685
0,0.26358902
0,0.23672187
0,0.52209735
0,0.41107246
1,0.2334253
0,2.3184957e-05
1,0.6964144
0,2.4708152e-05
0,6.0270027e-06
0,0.49420267
1,0.71046066
0,0.46569678
0,0.48404062
0,0.37880898
1,0.29381403
0,0.04244187
0,0.15339708
0,0.387624
0,0.29669186
1,0.80413246
1,0.5578988
0,1.6383985e-05
0,0.2045354
0,0.50313073
1,0.7443973
0,0.3859158
0,0.572566
0,0.6607358
0,0.67424184
1,0.63561344
0,0.18113755
0,0.38382566
0,0.52085
1,0.6029012
0,0.0038375186
0,0.75627816
1,0.62998825
0,0.27767873
1,0.59684515
0,0.030653678
0,0.0001762648
0,0.13199282
1,0.64065504
0,0.0073503894
0,0.5302656
0,0.25853777
1,0.77838784
0,0.050439525
1,0.50186193
1,0.3150088
0,0.00018105001
0,0.2957039
1,0.65438974
0,0.3722894
0,0.37119415
1,0.23134254
0,0.00016107329
0,0.0068991743
0,0.6499291
1,0.7763262
0,0.0004413585
1,0.42997485
0,0.23413956
0,0.038511828
0,5.7510864e-05
1,0.660924
0,0.37600997
0,0.18348522
0,0.4688
1,0.7708657
0,0.12957002
0,0.09315762
0,0.37298757
1,0.60747397
1,0.46571735
0,0.088254124
0,0.46727943
0,0.49805334
1,0.7756452
0,0.080962114
1,0.547504
0,4.2058924e-05
0,7.2350163e-06
0,0.00013277959
0,0.22192353
1,0.35082597
0,0.19308925
0,0.68471783
0,0.7288166
0,0.74687797
1,0.66532695
0,0.3605391
0,0.5576584
0,0.77157855
1,0.6676698
0,0.00012293842
0,0.21805796
1,0.34187338
0,0.00096966565
0,0.49925902
1,0.62277764
0,2.1537095e-05
0,0.6060342
0,0.35125008
1,0.41222236
0,4.066184e-05
0,0.00064154965
1,0.5657278
0,0.0071364953
0,0.25757715
1,0.42900142
0,0.0056053037
0,0.0029919483
0,0.2048589
0,0.012356922
0,0.5671333
0,0.4246665
0,0.61293334
1,0.44471917
0,0.0017697891
0,0.2579367
1,0.6816156
1,0.45813182
0,5.4739405e-05
1,0.4064578
0,0.0083994595
0,0.14904588
0,0.08474863
1,0.12804435
0,6.286101e-06
0,0.30196717
1,0.45314297
0,0.16629076
0,0.27678028
1,0.25411928
0,0.0008400709
1,0.4393182
0,0.005741137
1,0.534332
0,0.0036950835
1,0.63188857
0,0.00067969254
1,0.5279603
0,0.18288949
1,0.3155897
0,0.0007668111
1,0.74914676
0,2.2060902e-05
0,0.5034002
0,0.5781824
1,0.7274752
0,0.20176552
0,0.1669
0,0.07252539
1,0.6906691
0,0.25254515
1,0.7873242
0,0.43930215
1,0.6500585
0,0.00044814317
0,0.22338286
0,0.023078324
0,0.0037671672
0,9.0160465e-05
0,0.38433614
0,0.5980505
1,0.6989478
0,7.2719545e-06
0,0.18293291
0,0.031700082
0,0.13021778
0,0.013626826
1,0.44164428
0,2.1790296e-05
0,0.011913827
0,0.22014
0,0.40239584
0,0.3021709
0,0.3486708
0,0.65351665
1,0.7171103
0,0.26525766
1,0.65944713
0,0.34714213
0,0.36212394
0,0.35886306
0,0.4381957
0,0.69802886
0,0.6046866
0,0.41577345
1,0.63808453
0,0.35589698
0,0.6506698
0,0.61696553
1,0.5847882
0,0.20798996
0,0.2457155
1,0.5274325
0,0.22456777
0,0.48967752
1,0.65682524
0,0.00018957944
0,0.14809321
0,0.009180091
0,0.28478995
0,0.5863919
1,0.5003798
0,1.0484591e-05
1,0.21480514
0,4.0545588e-06
0,3.6853722e-05
0,0.5457865
0,0.31742218
1,0.6538077
0,1.1431292e-05
0,0.23284805
0,0.2575329
0,0.43487242
0,0.34231052
0,0.16487786
0,0.42483222
0,0.4706015
1,0.43040353
0,0.009874102
0,0.643736
1,0.5130927
0,0.059015907
0,0.47575536
1,0.5484442
1,0.25509566
0,0.00052587275
1,0.70040643
0,0.34569433
1,0.25250924
0,0.00031569955
0,0.16015567
0,0.12909885
0,0.5287866
1,0.7082744
1,0.22639899
0,3.0479314e-05
1,0.5150659
0,0.015152153
0,0.24836914
0,0.24795015
1,0.6648874
0,6.037208e-06
0,0.47492737
1,0.50126266
0,0.12670551
1,0.6347101
0,0.4665599
1,0.78599244
0,0.0027330986
0,0.44299573
1,0.41982907
0,0.14444348
0,0.043684524
0,2.947209e-05
0,0.0010509263
0,8.5841e-06
0,0.35216072
1,0.38152707
0,0.04227981
0,0.6074467
1,0.72091407
0,0.32303074
0,0.4911088
1,0.73228073
0,0.21513031
1,0.52785426
0,0.24987587
1,0.5455935
0,0.027533974
0,0.169951
1,0.6607026
0,1.2270853e-05
0,1.0837933e-05
1,0.75707984
0,0.037397433
0,9.964314e-05
1,0.57054794
0,0.00018684882
0,0.00047607094
0,0.34566477
1,0.60153526
0,0.00053484755
0,0.7086219
1,0.5270729
0,0.0035055536
0,1.699448e-05
0,0.22861914
0,0.19757852
0,0.29679808
0,0.28484324
0,0.2296535
1,0.38853034
0,4.062641e-05
0,0.23057348
1,0.5557574
0,0.13995479
0,0.3496509
1,0.22306435
0,0.00018799037
1,0.59767133
0,0.24629414
1,0.63632494
0,3.9355346e-05
0,0.60163623
0,0.3877542
0,0.42918712
0,0.40661523
1,0.6695193
0,1.0634272e-05
1,0.6416482
0,0.23613858
0,0.4085676
0,0.7464543
1,0.6729223
0,0.4528457
1,0.6946498
0,0.46697167
0,0.5591275
0,0.41393963
0,0.45051208
1,0.4153903
0,0.1798673
0,0.22306554
0,0.14763373
0,0.0081912605
0,0.00014024055
0,0.0008844508
0,0.70611674
1,0.6437037
1,0.18897983
0,0.0029241517
0,0.62332934
1,0.65815204
0,0.08553835
0,0.73994493
0,0.58956325
1,0.557623
0,5.9515532e-05
1,0.6225754
0,0.00018196588
0,0.59856933
1,0.7822274
0,0.57078415
1,0.6892369
0,0.19844073
0,0.78504944
1,0.5954735
1,0.34556645
0,0.12689668
1,0.44810882
0,0.18693149
0,0.32576692
1,0.5613235
0,0.2603812
1,0.7015251
0,0.38662025
1,0.6658976
0,0.20926994
0,0.26295945
1,0.73205304
1,0.60358584
0,0.21602996
0,0.37636134
1,0.71383625
0,3.8869944e-06
0,1.4127574e-05
0,4.801575e-05
0,0.28887224
0,0.4157051
0,0.2886616
0,0.1937702
0,0.08661694
1,0.70014715
0,0.41841525
1,0.65936786
0,0.00034778335
0,0.00076217373
0,2.9884282e-05
0,0.45706722
1,0.6936034
0,0.03386119
1,0.7407014
0,0.05959593
0,0.573294
1,0.45741066
0,0.13457105
0,0.19920175
1,0.3154108
0,7.5816656e-06
1,0.49178553
0,1.0015756e-05
1,0.74396986
0,0.19789176
1,0.64988184
1,0.17093846
0,1.4110581e-05
0,0.051185913
0,5.1350267e-05
0,0.34707156
0,0.20023595
0,0.36185285
1,0.78608716
0,0.14173278
1,0.36041948
0,0.13546214
0,0.27195027
0,0.62624246
1,0.45997953
0,1.7043496e-05
0,0.5591506
1,0.7646528
1,0.56595373
0,0.0069324933
1,0.5676813
0,0.006990073
0,0.4629491
0,0.77839035
0,0.68178046
1,0.7165706
0,0.028855365
0,0.19263421
0,0.65962404
1,0.55122083
0,6.94222e-06
0,8.653496e-05
1,0.20568277
1,0.7340897
1,0.006670862
0,7.2291004e-05
0,0.0039432244
0,0.00043020406
0,0.29069236
1,0.42387223
0,0.2037543
0,0.1260851
0,0.17378002
0,0.023677498
0,0.411689
1,0.63703966
0,0.30246714
0,0.27617103
1,0.599527
1,0.28356203
0,6.164613e-05
1,0.17457075
0,7.689389e-06
0,0.36502486
0,0.21929516
1,0.50141716
0,0.007814876
1,0.6354983
0,0.14280458
0,0.026322983
0,0.8054036
0,0.6680454
0,0.6469844
1,0.78067183
0,0.0003675631
0,0.5848176
1,0.39320067
1,0.16672389
0,0.00092588627
1,0.7063779
0,0.31323454
0,0.31891924
0,0.16672942
1,0.37211436
0,0.0033799375
0,0.07035523
0,0.2560303
1,0.82814837
0,4.6611545e-05
1,0.7032467
0,0.2632806
0,0.4096703
0,0.3423095
0,0.298444
1,0.24925123
0,8.5053025e-06
0,0.6244711
1,0.51399684
0,0.013745629
0,0.0012300232
1,0.22520687
0,2.003514e-05
1,0.75423807
1,0.4947594
0,0.14119491
0,0.15076724
0,0.020219453
0,0.00013540298
0,0.39668998
1,0.53089243
0,0.21995257
1,0.18214735
0,0.0008699449
0,2.381166e-05
1,0.6634363
0,0.26703084
1,0.56961
0,0.003478113
1,0.7714806
0,0.2553699
0,0.46988705
1,0.5522283
0,0.04872263
1,0.3116766
0,5.688382e-05
0,0.5546914
1,0.75392944
0,0.31178522
1,0.21170326
0,2.7204002e-05
0,0.110830665
0,0.67638457
0,0.55659366
1,0.6268704
0,0.0037860402
1,0.7214758
1,0.52255905
0,0.13142873
0,0.43371075
0,0.34093744
1,0.7277735
0,9.065834e-06
0,1.4081276e-05
0,1.1470823e-05
0,0.46243027
0,0.39582723
1,0.6020091
0,0.276387
0,0.6601922
1,0.5604794
0,0.015790073
1,0.63188
0,0.10629551
0,0.0004883187
0,0.20468351
0,0.45646733
0,0.25709975
1,0.5029884
0,8.757647e-06
0,0.6001863
1,0.4937393
0,0.023749491
1,0.5411225
0,0.13087302
0,0.0812237
1,0.42972505
0,0.0007784654
0,0.00014450823
1,0.6408775
0,0.002640284
0,0.047469884
0,0.42713758
1,0.6479101
0,0.33523428
1,0.24677154
0,0.0027214692
0,0.27523118
0,0.26646128
0,0.20814607
0,0.30900726
0,0.33114573
1,0.29836956
0,0.00016845635
0,2.9311486e-06
0,4.968384e-06
0,0.16786602
0,0.052169822
0,0.40690377
0,0.56146634
1,0.34415197
0,0.17343993
1,0.6063374
0,0.13036302
0,0.6155359
1,0.4912877
0,0.17920852
1,0.6680986
0,0.0022154504
1,0.54059774
0,0.02212316
0,0.019345203
0,0.4522934
0,0.46662515
1,0.4870916
1,0.2209078
0,0.003947165
1,0.5487842
0,0.00086448796
0,0.0023800035
1,0.30681777
0,0.0003001255
1,0.6664869
0,0.00028721424
1,0.7196614
0,3.0378333e-05
0,0.004204773
1,0.6272238
1,0.27429146
0,0.0001493772
1,0.70068324
0,0.0016809865
0,0.29708222
0,0.3667556
1,0.5826579
1,0.17409118
0,0.00012676895
0,0.2195134
0,0.12573268
0,0.19746396
1,0.58570004
0,0.05213659
0,0.18450414
0,0.009183614
0,4.9977207e-05
0,0.0011122529
0,2.8396125e-06
0,0.14410481
1,0.19086713
0,6.290443e-05
0,5.306281e-06
0,0.32361653
0,0.3224989
0,0.31196252
1,0.29620045
0,0.0030454292
0,3.156826e-06
0,0.016222334
0,2.48106e-05
1,0.43928584
0,0.016628003
1,0.7305099
0,0.208588
0,0.19738226
1,0.27086127
0,1.2518052e-05
0,0.47436354
1,0.4251839
0,0.00040576753
0,0.01639894
0,0.27333242
1,0.7718214
0,0.0011793324
1,0.5997912
0,0.001709989
1,0.094681054
0,9.412355e-05
0,4.2080515e-06
1,0.43110424
0,0.06943165
1,0.45461112
0,7.715297e-06
0,0.23443542
1,0.7259054
1,0.4972262
0,0.008543333
0,0.002620567
1,0.5619883
1,0.41115654
0,0.1575119
0,0.0032087897
0,0.35498628
0,0.25680298
0,0.2705858
0,0.3494333
0,0.2946678
0,0.329935
0,0.24752183
0,0.60784185
1,0.7574836
0,0.31480393
1,0.59191835
0,0.0007023213
0,0.7558449
1,0.56219095
0,0.03769331
0,0.25281128
0,0.087484784
0,0.00025255152
0,0.28095925
0,0.18342668
0,0.2996218
1,0.73704225
0,0.00048384283
1,0.20002224
0,0.0011073595
0,0.10322099
0,0.28997973
0,0.23245533
0,0.21648169
0,0.20430125
1,0.5666408
0,5.1902694e-05
1,0.7378847
1,0.45877606
0,0.14716406
1,0.12552859
0,0.00014881209
0,0.26856643
1,0.2706484
0,2.9154642e-05
0,0.3583879
0,0.20941745
0,0.11287656
1,0.6221124
0,0.20596741
0,0.3562738
1,0.72854203
0,5.1021227e-05
0,0.26770055
1,0.58115494
0,0.23313156
0,0.19619556
0,0.27862662
1,0.5098642
0,0.00147262
0,0.00072736456
1,0.57141703
0,0.28750187
0,0.43120128
1,0.6450792
0,0.28764564
1,0.14996397
0,3.4915583e-06
0,0.030120432
0,0.048717063
0,0.64260507
1,0.49477947
0,0.027882371
0,0.24580215
0,0.53875124
1,0.40824625
0,0.140908
0,0.6508908
0,0.6315753
1,0.7209465
0,0.0020969422
1,0.4372125
0,0.14007667
0,0.0024858154
0,0.04590291
1,0.18541737
0,6.064984e-05
0,0.05274537
0,0.7464606
1,0.72484714
0,0.17194709
0,0.7366325
0,0.5374495
0,0.43908173
0,0.5349373
1,0.4060417
0,0.04929596
0,0.00025496315
0,0.54097104
0,0.5642766
1,0.6321369
0,0.41909936
0,0.4267158
0,0.5512829
1,0.69480395
1,0.22965485
0,0.50654125
1,0.49219337
0,3.3448363e-05
0,8.1477054e-05
0,0.008916729
0,0.27155063
0,0.2712338
0,0.30434164
0,0.37142456
1,0.68443847
0,0.045200545
0,0.23463643
0,0.75521344
1,0.58912605
0,0.34258968
1,0.58347255
0,0.23703921
1,0.6361412
0,1.1392449e-05
0,0.29970726
0,0.21717368
1,0.43158007
0,0.27152947
0,0.20053425
0,0.6703784
1,0.61699796
0,0.016139746
1,0.35875115
0,0.00032950277
0,0.24884182
1,0.2819575
0,0.011165778
1,0.74471325
0,1.672825e-05
0,0.30065835
0,0.5451934
0,0.39528576
0,0.47987574
1,0.77949697
0,0.48668987
0,0.4712269
1,0.56979936
1,0.2078425
0,7.7184395e-06
0,0.14367707
1,0.2425576
0,0.00095175544
1,0.32479483
0,0.09447386
0,0.23355713
0,0.5378617
1,0.56294334
0,0.04762858
0,0.6674357
1,0.67057174
0,0.00096819457
0,0.7894129
1,0.73759604
0,0.1358719
0,0.7079761
1,0.55553776
1,0.13680896
0,2.5712357e-06
0,0.001164874
0,0.060736805
1,0.5768285
0,0.027361674
1,0.7288253
0,2.4482829e-06
0,6.591183e-05
0,1.4450918e-05
0,0.00037361056
0,0.17760496
0,0.16710989
1,0.16737577
0,0.0010677512
0,0.20755845
0,0.54883105
1,0.6876008
0,0.6445753
1,0.73544574
0,0.043465648
0,0.15714127
0,0.09298692
0,0.00069572957
0,0.16191566
0,0.2800357
0,0.53481454
0,0.65175426
1,0.45367432
0,0.060153283
0,0.0041226
1,0.7129644
0,0.05150475
1,0.55463445
0,1.5541644e-05
1,0.7841323
0,0.0011506464
0,0.23537056
1,0.62013847
0,0.19873115
0,0.1754818
0,0.24058345
0,0.39295983
0,0.46405628
1,0.52446675
0,1.475237e-05
1,0.45296234
0,2.7942431e-05
0,0.29635727
1,0.15339032
0,8.023931e-06
0,6.365933e-06
0,0.007771295
1,0.24947299
0,0.001310715
0,0.66113156
1,0.7330037
0,0.10738124
1,0.65036225
0,0.22998905
0,0.28549203
0,0.22477046
1,0.56301135
1,0.16478921
0,0.00018823108
1,0.66066825
1,0.47004515
0,2.6667303e-06
1,0.54707354
1,0.28426692
0,0.014588041
0,0.7465513
1,0.58342046
0,0.13353004
0,0.696667
1,0.7738898
1,0.53319937
0,0.25872037
0,0.12897846
1,0.31917125
0,0.00018805097
0,0.039314326
