y_true,y_pred
0,1.3753488e-05
0,0.0034447582
1,0.500611
0,1.7245547e-05
1,0.5419132
0,0.29002708
1,0.21282251
0,0.0026987689
0,4.894656e-06
0,0.45911255
1,0.24398908
0,9.8157514e-05
0,0.042336624
0,0.7517039
1,0.62067854
0,0.007245704
1,0.5173454
0,0.0014692289
0,0.59444845
0,0.4115365
0,0.71526945
1,0.719052
0,0.033134684
0,0.025106175
0,0.6868011
1,0.5965578
0,0.3222644
0,0.373306
1,0.66276443
0,0.48903996
0,0.37602755
1,0.49486196
0,0.11245031
0,0.3334783
0,0.6534109
1,0.7575541
0,0.00017782346
0,0.25735646
0,0.26049903
0,0.033462495
0,0.012110092
1,0.71742755
0,0.15313843
1,0.74869883
0,0.5581201
1,0.6621937
0,0.17763375
0,0.24677335
0,0.32828566
1,0.5152067
0,0.00090715673
0,0.0004411459
1,0.24840526
0,0.00048727106
1,0.59574413
0,0.005554398
1,0.40250796
0,0.0198797
0,0.4026798
1,0.5528978
0,0.00018705237
1,0.5133209
0,9.310076e-06
0,2.8410772e-05
0,0.37313655
0,0.41428104
0,0.24217476
0,0.28658712
0,0.026796108
0,0.008986312
1,0.4478956
0,0.001146362
1,0.63252974
0,0.037579093
0,6.7334135e-05
0,4.1585517e-05
1,0.3044142
0,0.00022014198
0,4.050556e-05
1,0.3996238
0,0.014484651
0,0.3873503
0,0.3236214
1,0.50935996
0,0.034186512
0,0.5928092
0,0.5977041
0,0.7522712
1,0.596838
0,0.27448684
0,0.29343975
1,0.41015446
0,1.5856212e-05
0,0.0020761113
0,0.2889813
0,0.23180127
1,0.41741446
0,0.21137612
0,0.43124974
0,0.25373322
1,0.4840183
0,0.0007874487
0,0.00039624664
0,0.4436998
0,0.5850347
0,0.4958438
0,0.40802354
0,0.2364213
0,0.58881927
1,0.6795584
0,0.0946863
0,0.19732083
1,0.59105724
0,0.16595505
1,0.63954335
0,2.9685678e-05
0,9.860049e-05
1,0.7252644
0,0.4451057
0,0.073018454
0,0.118040465
0,0.3558113
1,0.2888472
0,0.00025020487
0,0.1943506
0,0.3446458
1,0.5299398
0,0.0050670584
0,0.28919283
0,0.3951017
0,0.49309054
1,0.26472998
0,0.0015488282
1,0.6732565
1,0.46512955
1,0.46118677
0,0.17557877
0,0.07472762
0,0.08458392
0,0.35103688
1,0.20970343
0,5.7580105e-06
0,0.4296655
0,0.44319955
0,0.58128166
1,0.7158846
1,0.5131256
0,0.110650696
1,0.70519286
1,0.54205906
0,0.016480738
1,0.3356361
0,4.422701e-05
0,0.7571677
0,0.7490279
0,2.8872002e-08
0,0.027667757
1,0.76543033
1,0.2404277
0,0.00077471085
0,0.31262586
0,0.38860118
1,0.41354588
0,0.002827013
1,0.74940026
0,5.7360405e-05
1,0.032417443
0,1.4385577e-05
0,0.00039761222
0,0.003422543
0,0.4079596
0,0.76568407
1,0.6958681
0,0.0063480255
1,0.5050414
0,8.620196e-06
0,0.22644295
0,0.0668504
0,0.09409028
0,0.37639937
0,0.3716395
1,0.73837364
0,9.63378e-06
0,0.2671667
1,0.43240282
0,0.0039862455
0,0.018560896
0,0.39713624
1,0.7335766
0,2.4930875e-06
0,0.13561262
0,0.0048009343
1,0.61646575
0,0.0013826065
0,0.05233769
1,0.4663395
0,0.020425534
1,0.6204155
1,0.049656026
0,2.9253986e-06
0,0.5607976
1,0.5716585
0,0.021855295
0,0.031584453
0,0.0019238318
1,0.30391303
1,0.12765935
0,0.000105439816
1,0.673458
0,2.8254444e-06
0,0.0002683137
1,0.054594208
0,2.137177e-06
1,0.5115888
1,0.020569012
0,3.9134775e-06
1,0.28900623
0,0.0039789616
1,0.30923077
0,0.00010977436
1,0.48768952
0,0.5172341
1,0.6501668
0,0.14234444
0,0.036780283
0,0.2542122
0,0.50503886
1,0.7627347
1,0.45538762
1,0.1467459
0,0.00028182764
0,0.034828596
1,0.2628482
0,0.0011178337
1,0.6927539
1,0.30646703
0,8.234258e-06
0,0.60806495
1,0.63936687
0,0.0060256775
0,0.5433637
1,0.5324945
0,0.28373936
0,0.5258525
1,0.7144245
1,0.54736286
0,2.5430196e-05
0,0.003416287
0,0.20424123
0,0.31757525
1,0.18757509
0,0.0009858317
0,0.6318003
0,0.56023085
0,0.37624887
0,0.55153805
0,0.66234744
0,0.50477886
1,0.34334326
0,0.025850039
0,0.36196458
0,0.25548038
0,0.3311381
1,0.6930168
0,0.0022845664
0,0.5122677
1,0.753923
0,0.000120446304
0,0.42896748
1,0.71354103
0,0.032447893
0,0.006074968
1,0.31351554
0,0.010461718
0,0.38668764
0,0.6681088
1,0.6406943
1,0.37353295
0,0.01343719
1,0.08977195
0,1.3316139e-05
1,0.5467684
0,3.7805196e-06
0,1.5249246e-05
0,0.049861282
1,0.77490044
0,0.0010084838
0,2.5662244e-05
0,0.48202246
0,0.5872729
0,0.49466336
1,0.53557235
0,0.028389711
0,0.6368702
1,0.60082465
1,0.34473756
0,0.003894454
0,0.045903068
0,0.0004325894
0,9.405419e-05
0,3.4806628e-05
0,0.37441418
1,0.737894
0,0.14853121
0,0.024672817
0,0.095068604
1,0.632558
0,0.00038538023
1,0.71485275
0,0.46140262
0,0.61730444
0,0.7060801
1,0.6790494
0,3.5888086e-05
0,0.63076544
0,0.4309154
1,0.63697827
0,6.552422e-05
0,0.024423083
0,0.00521027
0,0.026823506
1,0.5657798
0,0.046363287
0,0.24833529
0,0.07342387
1,0.46901348
0,2.5049824e-06
0,4.9561448e-05
1,0.46050423
0,8.408875e-06
1,0.59322405
0,0.301333
1,0.5956711
0,0.002945986
0,0.47233334
0,0.47921824
1,0.7404414
0,0.1410486
0,0.02799504
0,0.69050723
0,0.6789252
1,0.743945
0,0.1680377
0,0.018304931
0,0.053313635
1,0.09125594
0,5.38754e-06
1,0.67383343
0,0.12969838
0,0.005252664
0,3.7149664e-05
0,0.028682811
0,0.2797761
1,0.72711784
0,0.19408338
1,0.74361813
0,2.587693e-06
1,0.6145194
0,0.000108534696
0,0.6869929
1,0.5575259
0,0.2226614
1,0.58211267
0,0.0007781246
0,0.60758376
1,0.63859063
0,0.15101774
1,0.7503689
0,0.2525128
1,0.45891488
0,0.0008529875
1,0.67199016
1,0.1135668
0,3.501073e-05
1,0.7652623
0,0.27211216
1,0.73913574
0,0.121373974
0,0.38407984
1,0.65595907
1,0.20619163
0,0.00012855975
0,0.58908325
1,0.7740372
0,0.00021334658
0,0.00038358296
0,0.0009355667
1,0.20877089
0,0.03284619
0,0.012612277
0,0.2806208
0,0.6922775
1,0.7245211
0,8.073187e-05
1,0.7351703
0,8.096594e-05
0,0.046924043
0,0.16764887
0,0.49682784
0,0.54516184
1,0.6938303
1,0.13418166
0,2.6685528e-05
0,1.8772575e-05
0,0.3443867
1,0.32060763
0,0.045897283
0,0.13612004
0,0.44728747
1,0.45168144
1,0.12884258
0,0.00034339886
1,0.7055708
0,0.09552625
0,0.23502782
0,0.022162827
0,0.036861137
0,0.35654166
0,0.36974177
0,0.2702141
0,0.29987344
0,0.5644193
0,0.54210675
0,0.31469548
0,0.39645708
1,0.6414578
0,0.45126915
1,0.6211211
1,0.41239306
0,5.8659853e-06
1,0.7086981
0,0.017229628
0,0.00032084656
1,0.35051963
0,0.06993559
1,0.70719576
0,0.13502657
1,0.5059721
0,0.24361308
1,0.405784
0,0.04668391
0,0.03220656
0,0.57650435
1,0.5781733
0,0.013703506
1,0.62022465
0,0.0007329059
1,0.6418952
0,0.46622488
1,0.7074408
0,0.10183787
1,0.7181967
0,9.786272e-06
0,0.40062407
1,0.59438807
1,0.33917058
0,0.04853109
0,0.7325536
0,0.64654005
0,0.5327997
1,0.565553
0,0.005390769
1,0.7230535
1,0.3230814
0,0.0062185987
0,0.6207244
1,0.55828315
0,0.18621062
1,0.6847634
0,0.00026215482
0,6.071134e-06
1,0.69803876
0,0.024018848
0,0.00078556297
1,0.50821054
0,0.15626626
1,0.73651487
0,0.21350116
0,0.62018263
1,0.500324
0,0.078055225
1,0.70737183
0,0.5411291
0,0.36142683
1,0.39909473
0,2.4681916e-05
1,0.6678675
0,0.4901309
0,0.48940012
1,0.6950929
0,0.33073166
0,0.63018984
1,0.58592725
0,0.021408161
1,0.6388119
0,0.09681008
1,0.5793075
0,0.039229885
1,0.71332353
0,0.5400627
0,0.48702234
1,0.51484746
0,0.15491031
0,0.5137943
1,0.39562583
0,0.002122637
0,0.45205274
1,0.7443954
0,0.32263827
0,0.14755666
0,0.63379174
1,0.5679622
1,0.22977817
0,0.0011774702
0,0.15302433
0,0.13069177
0,0.042195246
0,0.13313127
0,0.577066
0,0.4136385
1,0.42110753
0,0.000275677
0,0.42726442
0,0.17281383
0,0.26233298
1,0.67832345
1,0.3210285
0,4.2263815e-05
1,0.0536955
0,4.868036e-05
1,0.53333724
0,0.0031072043
1,0.1292456
0,5.992255e-05
0,0.3143848
0,0.14776683
0,0.58193254
1,0.7488803
0,0.044847485
1,0.7210613
1,0.33432928
0,0.065009415
0,0.7262201
1,0.6321094
0,8.37936e-06
1,0.5113737
0,0.014266623
0,0.0016672345
0,0.52852136
0,0.4517814
0,0.6051716
1,0.45279714
0,0.0021088468
1,0.014744746
0,9.809894e-06
0,0.56870836
0,1.5196226e-06
0,0.02842437
0,0.040847275
0,0.0027697287
0,1.0068255e-05
0,0.24438435
0,0.0071729277
0,0.4737869
0,0.5358661
1,0.5389247
0,0.0070062364
0,0.1966386
0,0.64821583
1,0.42329252
0,0.025594385
0,0.3405849
0,0.22546452
0,0.242009
1,0.57174027
0,0.013558475
1,0.6640397
1,0.45650774
0,0.00018774424
0,0.00023956713
1,0.6418156
0,0.01812655
0,0.10264995
1,0.20268744
0,0.014359642
0,4.517882e-05
1,0.5368913
0,0.060436685
0,0.0019532468
0,0.021496795
0,0.19548276
0,0.40454668
1,0.42231423
0,0.00041749343
1,0.046286143
0,5.6119607e-06
1,0.7612511
0,0.21275388
1,0.60096115
0,0.0034822922
0,0.007988191
1,0.5399989
0,0.0001104951
0,0.26226485
0,0.04129591
0,0.00022689189
1,0.59522086
0,0.028228091
0,0.65093577
1,0.56889755
0,0.00035096653
0,0.69860566
0,0.6703186
0,0.77566403
1,0.70457387
0,0.39289528
1,0.67347264
0,7.938288e-06
0,0.39709437
1,0.7137831
0,0.09687473
0,0.47467986
1,0.30116838
0,0.007957078
1,0.5772552
0,9.656509e-06
0,0.008778831
0,0.000107672495
0,0.37881035
1,0.42646867
0,7.108923e-06
0,0.32174137
1,0.7337776
0,1.9625986e-05
0,0.5456441
1,0.58666605
0,0.2109514
0,0.17081077
1,0.13271202
0,0.00047649184
1,0.49325198
0,0.00030922593
0,0.07572594
0,9.988935e-05
1,0.38968217
0,0.0018424138
0,0.0001885963
1,0.45277706
1,0.4861484
1,0.03975567
0,2.1925118e-05
0,0.18304709
1,0.22337313
0,0.00047125478
1,0.6283657
0,0.00092156715
0,0.025055882
0,0.032461204
0,0.53534997
1,0.28752446
0,6.1700535e-05
0,0.00036047387
1,0.51422834
0,0.022402104
0,6.568231e-05
0,0.22628933
1,0.72133875
0,0.25018537
1,0.61747736
0,0.0035640767
0,3.0077901e-05
1,0.62412256
0,0.056230564
0,0.28098297
1,0.69521713
0,0.005210396
1,0.16555057
0,0.0055426033
1,0.61113006
0,0.1365391
0,0.5081783
1,0.70835894
0,1.13978285e-05
1,0.40603608
0,0.00020190811
1,0.70437515
1,0.3110735
0,5.4288023e-05
0,0.1653906
0,0.31196216
1,0.3577221
0,0.012210249
0,0.5190936
1,0.7136478
0,0.00036499972
0,0.65675634
1,0.50088334
0,0.077206224
0,0.3249311
0,0.050019044
0,0.083383985
0,0.5894919
0,0.7319298
0,0.6851595
1,0.61703914
0,4.1027975e-05
0,0.22678131
0,0.71509737
0,0.70545316
0,0.55230576
0,0.59458697
1,0.7496582
0,4.7505196e-06
1,0.6289359
0,0.041271977
0,0.07254249
0,0.080225304
1,0.59635293
0,0.0022515398
0,0.30610332
1,0.7219288
1,0.42599368
0,0.06094966
0,0.22099724
0,0.55046135
0,0.549288
1,0.56509566
0,0.08342385
0,0.28978637
1,0.3021066
0,0.00013039699
1,0.120883875
0,3.68075e-05
1,0.67068464
1,0.42553765
0,1.6238479e-06
0,0.592234
0,0.47852367
1,0.74584264
0,7.767944e-06
0,0.027875002
0,0.00076493574
0,0.61855555
0,0.5072262
1,0.74427676
0,0.092819415
0,0.010436317
1,0.7140643
0,3.8928658e-05
1,0.3478919
0,0.014669072
0,0.00071262184
0,3.191183e-05
1,0.5808
0,0.21597195
0,0.57210034
0,0.5228305
1,0.6720101
0,0.37398955
1,0.6373015
0,0.5508239
0,0.349754
1,0.5072544
0,0.00014133734
0,0.6902719
1,0.5530988
0,3.9402307e-06
1,0.5226918
0,0.002876832
1,0.6955951
0,0.14820787
0,0.014726089
0,0.00014923867
0,0.5578743
1,0.7307663
0,0.14141802
1,0.2628762
0,0.008167026
0,9.805358e-06
0,0.65694565
0,0.5982453
0,0.4962237
0,0.5359883
1,0.5106803
0,0.00017830446
0,0.4219781
0,0.4025308
1,0.30168176
0,2.3109137e-06
0,0.41818228
0,0.34198216
1,0.71806747
0,0.02808833
1,0.73205006
1,0.27110764
0,0.024037778
1,0.5388622
0,0.07059898
1,0.5782272
0,0.0008387151
1,0.66708267
0,0.093486585
0,0.453093
1,0.42713785
0,0.002239063
0,0.024308244
1,0.3227319
1,0.04056058
0,0.00025405973
1,0.6366416
0,0.19389415
0,0.2766227
1,0.7097175
1,0.31456348
0,0.0056374753
0,0.20199332
0,0.7476989
0,0.74200195
1,0.61267424
0,1.5679185e-05
1,0.21642016
0,0.0002206903
0,0.18821388
1,0.5665368
0,0.15177426
1,0.29893404
0,0.014309678
1,0.7108719
0,1.5021667e-05
0,0.6232825
0,0.6997126
1,0.73395425
0,0.022493573
0,0.6796597
1,0.6153468
0,0.0018444906
0,3.746413e-05
0,2.9535537e-05
1,0.73337334
0,0.38900968
1,0.4714622
0,2.6668786e-05
0,0.09317178
0,0.009274666
0,0.03631759
0,0.5815174
0,0.42879543
1,0.63772726
0,0.31456622
0,0.66264874
0,0.53415716
1,0.6802917
0,0.0012622128
1,0.3212485
0,2.5288196e-06
0,0.009138245
1,0.75512123
0,1.00137795e-05
1,0.5886895
0,0.00016059604
0,4.317639e-06
0,0.21117555
0,0.15617752
1,0.102446884
0,0.13163555
0,0.07828719
0,0.13527788
1,0.55606353
0,0.046076126
0,0.74261904
1,0.780901
0,1.9218837e-06
0,0.3881034
1,0.5855223
0,5.0208462e-05
0,0.6682415
0,0.73085886
1,0.6918267
0,0.045240868
0,0.58725023
0,0.6274416
1,0.66476
1,0.44941863
0,2.6302607e-06
1,0.47644842
0,5.72921e-06
0,0.2951312
0,0.37781805
0,0.45878056
0,0.63509464
0,0.6264085
1,0.75088876
1,0.4369588
0,0.040808313
0,0.41002673
1,0.43092734
0,0.017108597
0,0.0010806029
1,0.71004343
0,0.005809738
0,0.00025613265
0,0.01189441
1,0.47768253
0,0.0002679742
1,0.42622882
0,1.632201e-05
1,0.43256405
0,4.456628e-06
0,0.59423524
1,0.58792186
0,0.24864489
1,0.6774644
1,0.3034253
0,1.5142281e-06
0,0.27687204
0,0.24497785
0,0.64212745
0,0.64022535
1,0.50955504
0,3.5825648e-05
0,0.49222738
1,0.44801056
0,0.0005535661
0,0.5872398
1,0.6333265
0,0.021093726
1,0.5293377
0,0.31239095
0,0.04927611
0,0.0029652496
0,1.0017303e-05
0,0.67125434
1,0.5611538
0,0.0001510042
1,0.5228673
0,0.0013783638
1,0.7699975
1,0.52674896
0,0.00032956025
1,0.71194506
1,0.5294889
0,6.650584e-06
1,0.66088414
0,0.49439117
1,0.47873023
0,0.0002673691
1,0.119275995
0,0.0013094622
0,0.2846185
0,0.28582734
1,0.59218216
0,0.099750265
0,0.021551395
0,0.00018801476
1,0.21754532
0,1.7701677e-05
0,0.46187598
1,0.65432274
0,0.03917777
1,0.46131137
1,0.31112173
0,0.0003346714
0,1.4127492e-05
1,0.759919
0,0.031674076
1,0.7464313
0,0.52305317
1,0.50099564
0,0.019374123
0,0.26543647
0,0.097260006
1,0.7383935
1,0.548509
0,2.031246e-06
0,3.1637028e-05
0,0.0004236977
0,0.6506652
1,0.68679327
0,0.05596497
0,0.21993886
1,0.727754
0,0.10256967
1,0.73678267
0,0.008850512
0,3.0842115e-05
1,0.65910393
0,0.5076247
0,0.6061027
1,0.6446302
0,0.34127074
1,0.5455336
0,0.30594635
1,0.227036
0,0.021526946
0,0.4999944
1,0.65166134
0,0.16603705
0,0.07495616
0,0.3146504
1,0.7192405
0,0.30245215
0,0.476761
1,0.77525413
0,0.26446488
1,0.68052703
1,0.38409948
0,0.0071173366
0,2.671965e-05
0,0.16423827
1,0.064297885
0,9.259534e-06
0,0.28199083
0,0.5029123
1,0.53539574
0,0.0052172416
0,0.00482411
1,0.55829704
0,0.0001549218
0,0.021928912
0,0.27155986
1,0.76073164
1,0.2869806
0,0.009274644
0,0.0009998588
0,0.033110846
0,0.68331414
0,0.72762084
0,0.71526706
1,0.7742173
0,0.083857596
0,0.26643425
0,0.69106233
1,0.51976895
0,0.06724403
1,0.59490085
0,0.00528831
0,0.00060481514
1,0.72957253
0,4.290933e-06
0,8.24081e-06
1,0.75331056
1,0.21944238
0,2.528552e-06
0,0.74101883
0,0.7227581
1,0.74339217
0,0.44766137
0,0.40306965
1,0.69627595
0,0.45148066
1,0.5378225
0,0.0061389036
0,0.00039316816
1,0.35157093
0,0.0055590565
1,0.6227812
1,0.03964286
0,8.537596e-05
0,0.0034306913
1,0.6202974
1,0.28579712
0,0.0023006059
0,0.1253371
0,0.25099105
1,0.5297299
0,0.008136091
1,0.22618511
0,0.005759108
0,0.4332588
0,0.48178315
1,0.75122726
0,2.9279777e-06
1,0.73219544
0,1.1939122e-05
0,0.4778187
0,0.6497285
0,0.5780389
1,0.5042725
0,0.05798055
0,0.00090360304
1,0.64903206
0,0.054829907
0,0.5944975
1,0.7130398
0,0.028734287
1,0.75070155
0,0.22739255
0,0.74575704
0,0.72343826
1,0.73617566
0,0.2651834
1,0.726609
0,0.36850718
1,0.7062472
0,0.28653952
0,0.5987495
1,0.55805516
0,0.027776707
1,0.31435144
0,2.633636e-05
0,0.5204083
1,0.5171165
0,5.1068328e-06
0,0.02468411
1,0.7642352
1,0.4273215
0,0.015417935
0,0.072843075
1,0.4897291
1,0.118886515
0,0.00021756266
0,0.0013800911
1,0.34730405
0,0.051392827
0,0.0040250695
0,0.4386529
1,0.7650481
1,0.51730263
0,3.787097e-05
0,0.6128088
1,0.52195543
0,3.7773803e-05
0,0.2755696
0,0.19712673
0,0.60883695
1,0.54425126
0,0.023228472
1,0.4865196
0,0.007005334
1,0.42034262
0,0.010001094
1,0.38201004
0,5.0102044e-05
1,0.34298444
0,0.021426195
0,0.2136435
1,0.70744693
0,1.5191142e-05
1,0.7513094
0,2.3377337e-05
1,0.56087893
0,0.02323153
0,0.24241082
0,0.15014207
0,0.0018173394
0,2.894827e-05
0,0.5846624
0,0.64997786
1,0.74073464
1,0.4911816
0,4.0705327e-05
1,0.7191403
0,0.019673789
0,0.008672693
0,1.6948967e-05
1,0.45273924
0,0.004085766
0,0.31265777
1,0.6655937
0,0.0017326551
0,0.23422596
0,0.5120871
1,0.7436874
0,0.41845006
1,0.68951315
0,0.00013597772
1,0.5536166
0,7.762e-05
1,0.5447722
0,0.0031151522
0,0.00012742192
1,0.65260756
1,0.020493312
0,4.065109e-06
0,0.49572763
0,0.23656982
1,0.4795267
0,0.30184257
1,0.57569635
0,0.00011085679
1,0.09210489
0,9.517341e-06
0,0.00014756608
0,0.00045960306
1,0.48921907
0,0.00014370946
1,0.6489108
0,0.00013616469
1,0.64348084
0,0.006789749
0,0.05784774
0,0.59607285
1,0.48107734
0,0.029656626
0,0.7284538
1,0.74411976
1,0.47766352
0,0.028871162
1,0.5090305
0,0.026343051
0,0.046221275
1,0.64512795
0,0.00013901168
1,0.6866384
1,0.46144405
0,0.00044638108
0,0.16932133
1,0.15075466
0,0.00012327204
0,0.024661379
0,0.20892726
0,0.6869197
0,0.6270281
1,0.721206
0,0.35393375
1,0.4985964
0,0.000121824196
1,0.030804578
0,5.096749e-05
1,0.46776283
0,0.00133247
1,0.7083374
0,0.5447486
0,0.66559255
0,0.43452415
1,0.71214825
0,0.00065720564
0,0.2396072
0,0.30594403
1,0.3810447
0,0.00010763472
1,0.69758075
0,0.31674683
0,0.7251852
0,0.5751642
0,0.36550203
1,0.6095625
0,0.0037036915
1,0.7625385
1,0.04482258
0,5.924833e-06
1,0.65111566
0,0.28262538
1,0.43288377
0,0.0071833404
0,4.28426e-05
1,0.54665226
0,3.3137127e-05
1,0.51881236
0,1.9495297e-05
0,7.71947e-06
0,6.5058186e-05
0,0.02181009
0,0.00058103795
0,0.0101080295
0,0.12224344
1,0.3240847
0,4.117415e-06
0,0.70094293
0,0.60472345
1,0.67597085
0,1.1775511e-05
0,0.32426935
1,0.4943193
0,2.5389896e-05
0,0.6736893
1,0.52196133
0,9.756276e-06
1,0.53240687
0,1.46817865e-05
0,0.33376765
1,0.36637673
0,0.009274175
0,0.09740064
0,0.00026826945
0,0.21055724
0,0.29910883
1,0.33783284
0,1.6901819e-05
0,0.29205218
0,0.26262668
0,0.31899953
1,0.6493787
0,0.045898557
0,0.14273618
0,0.20047346
0,0.38671172
0,0.58194864
1,0.57024306
0,0.0010679231
0,0.5959097
0,0.435838
1,0.35213906
0,0.00017803909
1,0.64702123
0,9.434896e-06
1,0.5897709
0,0.054265216
1,0.58023995
0,0.097311586
1,0.73496306
0,0.041354265
0,0.5979517
0,0.575383
1,0.5027022
0,0.00080762984
0,0.00032954328
1,0.66338795
0,0.11093089
1,0.5852069
0,0.0012064931
0,0.23434791
0,0.48941395
0,0.6066264
1,0.69533783
0,0.00058956916
0,0.14568365
0,0.57297766
1,0.38241875
0,0.0011288207
1,0.50585353
0,6.612222e-06
0,3.7874514e-05
1,0.54705936
0,0.025667643
1,0.7362144
0,0.000108777254
0,0.060620554
1,0.26726648
0,2.755706e-06
1,0.60341614
0,1.819982e-05
0,0.21889171
0,0.31856576
1,0.6998822
0,0.063665904
1,0.50882834
0,7.654541e-06
1,0.73209894
1,0.41143167
0,1.5959677e-05
0,0.74927187
0,0.5997778
1,0.44141388
0,0.030885134
1,0.56512654
0,7.142324e-05
1,0.6004616
0,0.15179607
0,0.32500383
1,0.48005947
0,0.0025056659
0,0.0043570753
0,0.37370935
1,0.5691365
0,0.10955292
0,0.003799847
1,0.3968615
0,0.0010624521
0,0.32637534
0,0.014969561
1,0.19725859
0,0.0012760796
0,0.30584082
0,0.13606568
0,0.666414
0,0.6190755
0,0.74450165
0,0.6148789
1,0.49146652
1,0.17555442
0,1.2441679e-05
0,0.012048472
1,0.4088538
0,0.47879145
0,0.4666942
0,0.33700073
1,0.63872325
0,0.0027161129
0,0.0005104126
1,0.52467346
0,4.2864587e-05
0,0.0016963863
0,4.45286e-06
0,0.593058
1,0.46836624
0,0.32033664
0,0.18123141
1,0.6100442
0,0.08049081
1,0.7106936
0,0.39912462
0,0.3856739
0,0.09203794
0,0.055126827
1,0.68626195
0,0.3678625
1,0.7072057
0,1.073436e-05
0,0.23257445
1,0.71291727
0,2.9130292e-06
0,0.30423576
1,0.75962436
1,0.57566714
0,1.28322345e-05
0,0.32690656
0,0.5053984
1,0.755953
0,2.1820378e-07
1,0.2542177
0,8.909576e-06
1,0.61643773
0,0.20810893
0,0.28421083
0,0.5280467
0,0.44354782
1,0.7135527
0,0.18326017
0,0.0017116878
1,0.58609504
1,0.33855793
0,9.987002e-08
0,0.71376586
1,0.7352775
1,0.31262285
0,8.2855877e-07
0,0.3515755
0,0.55388886
1,0.7032408
0,0.32551494
1,0.48960018
0,1.031447e-06
0,0.36324096
0,0.22419629
0,0.6602046
1,0.5697797
0,5.7226345e-07
0,0.7208772
0,0.70576197
1,0.62148654
1,0.36701423
0,0.0014356402
1,0.32195365
0,0.051725924
0,0.5258442
1,0.72082806
0,0.00022908849
1,0.16472846
0,3.1142972e-07
0,0.025300749
1,0.6645841
0,0.09439364
1,0.73240584
0,0.25982603
0,0.2280729
0,0.3569115
0,0.37178805
1,0.3505198
0,0.073749445
0,0.20807365
1,0.6146137
0,0.0011302485
1,0.4588256
0,0.024983147
1,0.59028727
1,0.42932647
0,0.14118202
1,0.65963906
0,0.09562714
0,0.2972384
0,0.3248404
1,0.3836976
0,0.004251467
0,0.6496405
0,0.62576306
0,0.63084924
1,0.53572845
0,0.0042186193
0,0.06443948
0,0.3680337
0,0.6296942
1,0.6235231
0,6.8926047e-06
1,0.61481833
0,0.01463168
1,0.2057513
0,0.006175228
1,0.6472492
0,0.4323153
0,0.34121767
1,0.76416874
0,6.6997222e-06
1,0.27136314
0,0.0025495696
0,3.6734846e-07
0,0.22383623
1,0.7743121
1,0.5619871
0,0.14112018
0,0.0020707983
0,0.47853458
0,0.43916324
0,0.2943358
0,0.4692894
0,0.32263744
0,0.5987556
1,0.71487784
0,0.00041960867
0,0.0025265517
0,9.5138324e-07
1,0.033302996
0,2.7464841e-07
0,0.4803357
1,0.56974804
0,0.19999649
0,0.20881614
0,0.44794592
0,0.5903371
1,0.77825946
0,0.32400423
0,0.75358796
1,0.760383
0,0.32960144
0,0.27328202
0,0.5368845
1,0.68097925
0,0.00043940687
0,0.07324641
0,0.0206682
0,0.07452844
0,0.32418254
0,0.12665427
1,0.35663083
0,1.0179924e-05
1,0.5157999
0,0.26957762
1,0.3889125
0,0.0058882823
0,0.36826783
0,0.71183795
1,0.6897486
0,0.3604569
0,0.29386592
0,0.6263138
1,0.6894757
1,0.22349592
0,1.4025563e-05
0,0.009945819
1,0.72282374
0,0.03178334
0,0.0011075316
0,0.40045738
0,0.30671945
0,0.4962523
1,0.6348346
0,0.10392885
0,0.08074464
1,0.5966324
1,0.37312812
0,9.4505776e-07
0,0.043777417
0,0.55880994
0,0.5976858
1,0.42192128
0,0.094885364
1,0.7040448
0,2.9266794e-06
1,0.12903199
0,7.6086144e-07
1,0.55434805
0,0.3208794
0,0.22831002
0,0.33091384
0,0.36731333
1,0.7352737
0,4.173983e-05
0,0.21325007
1,0.42593494
0,0.02018581
0,0.09843597
0,0.1047523
0,0.03532529
0,0.544015
1,0.66019285
0,0.3234651
0,0.3193085
1,0.67945117
0,0.22906911
1,0.68465495
0,0.00020555005
1,0.45450225
0,2.5096715e-06
0,0.25490317
1,0.2701925
0,0.0002720817
0,0.08586075
1,0.7271441
0,1.7236092e-05
1,0.536999
0,0.19014968
0,0.0057002916
1,0.73199177
1,0.3695313
0,1.7435853e-07
0,0.099592246
0,0.059209242
1,0.66050994
0,0.00020154056
0,0.106339104
0,0.05573179
0,1.8365525e-05
1,0.7323729
1,0.3238302
0,1.6964046e-06
0,0.49884087
1,0.46744692
0,1.4061886e-05
0,0.34276626
0,0.4251121
1,0.46368876
0,0.022616895
0,0.14671135
1,0.33164713
0,9.145858e-05
1,0.7932428
1,0.37595275
0,6.786754e-07
0,0.24995114
1,0.6527111
0,0.32958224
1,0.3269872
0,2.5780277e-05
0,0.4976726
0,0.43868595
0,0.17086457
0,0.043964036
1,0.43617207
0,4.5151122e-05
0,0.013566622
0,0.031135334
0,0.04608363
1,0.6485177
0,0.40034583
0,0.6331044
0,0.6957818
1,0.6464581
0,0.36403206
1,0.7301423
0,2.4437935e-05
0,0.5453805
0,0.5066665
1,0.69230175
0,2.1368494e-05
0,0.0010620888
1,0.6842388
0,0.26964197
0,0.47304717
0,0.7726994
1,0.6443975
0,0.0529466
1,0.5943329
0,1.9779045e-05
1,0.34039193
0,6.475262e-05
0,0.00019365712
0,0.20958865
1,0.6551889
0,0.19726105
1,0.6261432
0,0.34165764
0,0.272387
1,0.36239418
